id,target
61777,6.05E-05
61778,0.000964075
61779,0.000282906
61780,0.001212528
61781,0.000120537
61782,0.000188794
61783,0.000299964
61784,0.000184474
61785,0.000653212
61786,0.001303209
61787,0.000376956
61788,0.001772351
61789,9.91E-05
61790,0.001523042
61791,0.001179811
61792,0.000781984
61793,0.000203297
61794,0.000652191
61795,0.000277139
61796,0.000195136
61797,0.000160361
61798,0.1993193
61799,0.006804071
61800,0.001961274
61801,0.000571859
61802,0.023892882
61803,0.000434711
61804,0.004610999
61805,0.006012956
61806,0.003274696
61807,0.001131253
61808,0.002896391
61809,0.000259733
61810,0.000240295
61811,0.024701926
61812,0.021376291
61813,0.000149478
61814,0.00045218
61815,0.007044415
61816,0.013994414
61817,0.032698699
61818,0.00036021
61819,0.000602327
61820,0.268373685
61821,0.000210934
61822,0.002509058
61823,0.001770375
61824,0.000243545
61825,0.000112114
61826,0.000259626
61827,0.000272253
61828,0.000125138
61829,0.018912407
61830,0.000433762
61831,0.000533331
61832,0.005741628
61833,0.000235247
61834,0.015266115
61835,0.004339217
61836,0.001743664
61837,0.000311574
61838,0.016178089
61839,0.000286443
61840,0.00019309
61841,0.000519634
61842,0.011377254
61843,0.003077602
61844,0.000212174
61845,9.03E-05
61846,0.001469022
61847,0.000228132
61848,0.002513988
61849,0.000265255
61850,0.000837706
61851,0.003364897
61852,0.000930577
61853,0.000277729
61854,0.001404808
61855,0.006649377
61856,0.002350262
61857,0.017537615
61858,0.000125796
61859,8.36E-05
61860,0.000172146
61861,0.006711197
61862,0.000957315
61863,0.001045275
61864,6.92E-05
61865,0.018416674
61866,0.000423319
61867,0.000659729
61868,0.005029741
61869,0.000134608
61870,0.001391407
61871,0.00039487
61872,0.000826874
61873,0.000390776
61874,0.000611093
61875,0.000214981
61876,0.000683721
61877,0.000179408
61878,0.002021025
61879,0.000243525
61880,0.003133445
61881,0.000432743
61882,0.000621084
61883,0.001487158
61884,0.0013561
61885,0.000354438
61886,9.40E-05
61887,0.001201517
61888,0.00127561
61889,0.002032008
61890,0.000335651
61891,0.001096123
61892,0.000153119
61893,0.000165769
61894,0.000667085
61895,0.001998055
61896,7.19E-05
61897,0.002782718
61898,0.000749435
61899,0.000101743
61900,0.001274404
61901,0.007408565
61902,0.000264976
61903,0.010339593
61904,0.007772143
61905,0.000115734
61906,0.00354043
61907,0.00034358
61908,0.001554039
61909,0.00088604
61910,0.007095095
61911,0.001309757
61912,0.000469493
61913,0.000133409
61914,0.001020856
61915,0.007173045
61916,0.004004825
61917,0.000374638
61918,0.001629132
61919,0.000490214
61920,0.002002073
61921,7.32E-05
61922,0.000367567
61923,0.013933816
61924,0.00133731
61925,0.000333122
61926,0.002436949
61927,0.000758235
61928,0.000483837
61929,0.00094857
61930,0.001374276
61931,0.002781707
61932,0.000150393
61933,8.26E-05
61934,0.000457864
61935,0.000155199
61936,0.000227282
61937,0.007768871
61938,0.000202384
61939,0.000491956
61940,0.000531517
61941,0.001598564
61942,0.00066903
61943,0.001338959
61944,0.000115943
61945,0.000521494
61946,0.000885842
61947,0.593637358
61948,0.000834337
61949,0.007032466
61950,0.001321442
61951,0.003989016
61952,0.147563312
61953,0.001364653
61954,0.000366239
61955,0.000397176
61956,0.000661193
61957,0.002813388
61958,0.000207181
61959,0.000113474
61960,0.003583759
61961,0.00265591
61962,0.005140146
61963,0.001191177
61964,0.012814689
61965,0.000425838
61966,0.001328629
61967,0.00224353
61968,0.000601594
61969,4.07E-05
61970,0.005391932
61971,0.000960234
61972,0.000906013
61973,0.003602712
61974,0.00342187
61975,0.001316519
61976,0.000848712
61977,0.000841097
61978,9.98E-05
61979,0.000292532
61980,8.30E-05
61981,0.004210551
61982,0.000603818
61983,0.000130061
61984,0.000148199
61985,0.000132361
61986,0.001197248
61987,0.002102012
61988,0.000778463
61989,4.44E-05
61990,0.00207614
61991,8.13E-05
61992,3.26E-05
61993,0.013535519
61994,0.002324531
61995,0.001573316
61996,0.001444139
61997,0.000519668
61998,0.000525693
61999,0.000982872
62000,0.000280702
62001,0.000485614
62002,0.003202761
62003,0.000712687
62004,0.002066551
62005,8.97E-05
62006,0.000181932
62007,0.000255798
62008,0.000372638
62009,0.001332519
62010,0.0010811
62011,0.002569037
62012,0.000310213
62013,0.000459873
62014,0.000389896
62015,0.054570413
62016,0.001296401
62017,0.000882703
62018,0.002411749
62019,0.000137539
62020,0.034600541
62021,0.000177113
62022,0.064216534
62023,0.000151686
62024,0.000171036
62025,0.002755376
62026,0.001272131
62027,0.000267313
62028,0.000607482
62029,0.000749847
62030,0.002357326
62031,0.823473487
62032,0.001718397
62033,0.000310488
62034,0.083011606
62035,7.18E-05
62036,0.000800652
62037,0.000470077
62038,0.000257157
62039,0.000595864
62040,0.000625166
62041,0.003505957
62042,0.005496847
62043,0.000837639
62044,0.000209321
62045,0.002488881
62046,0.008729481
62047,0.000216667
62048,9.76E-05
62049,0.002320992
62050,3.15E-05
62051,0.000553363
62052,0.000983462
62053,0.000781933
62054,0.000166281
62055,0.000504924
62056,0.001624064
62057,0.000934438
62058,0.000226123
62059,0.000476491
62060,0.000149578
62061,0.000483914
62062,0.004621703
62063,0.037689239
62064,0.000436617
62065,0.001158041
62066,0.001322485
62067,0.037063712
62068,0.001061018
62069,0.027572981
62070,0.000132667
62071,0.000379266
62072,0.000802989
62073,0.00073688
62074,0.000462556
62075,0.004718411
62076,0.000143774
62077,0.000697081
62078,0.091243099
62079,3.87E-05
62080,0.00837652
62081,0.000622904
62082,0.004951817
62083,0.000992982
62084,0.001556189
62085,0.000990337
62086,0.000732127
62087,0.000997926
62088,0.001882282
62089,0.020104633
62090,0.028745308
62091,4.78E-05
62092,0.000332706
62093,0.000844771
62094,0.000948042
62095,0.00057218
62096,0.007941718
62097,0.000108812
62098,0.013886763
62099,0.000254454
62100,0.000440826
62101,0.002294382
62102,0.000115274
62103,0.000210482
62104,0.003330378
62105,0.001904812
62106,0.000555726
62107,0.013352944
62108,0.007045424
62109,7.32E-05
62110,0.000329285
62111,0.000559505
62112,0.000463671
62113,0.003891757
62114,0.000139726
62115,0.006220576
62116,5.38E-05
62117,0.001129229
62118,0.003955209
62119,0.001509251
62120,0.00070606
62121,0.000483659
62122,0.000248378
62123,0.003442643
62124,0.017715177
62125,5.28E-05
62126,0.000215576
62127,6.31E-05
62128,0.006752467
62129,9.50E-05
62130,0.000851521
62131,0.000360951
62132,0.000914207
62133,0.01206868
62134,0.000272727
62135,0.000388412
62136,0.000562555
62137,8.77E-05
62138,0.000297978
62139,0.001522525
62140,0.006063121
62141,0.000218543
62142,0.003675869
62143,0.002071171
62144,0.000328039
62145,9.63E-05
62146,0.001728656
62147,0.001738855
62148,0.000571551
62149,0.00026838
62150,0.000513312
62151,0.005678547
62152,0.000193966
62153,0.005313466
62154,0.006674467
62155,0.006076571
62156,0.005578071
62157,0.000104209
62158,0.000371012
62159,0.013579369
62160,0.003390512
62161,0.070354374
62162,6.02E-05
62163,0.000608598
62164,0.000891382
62165,0.000120771
62166,0.00139175
62167,0.000432085
62168,0.003365375
62169,0.000402363
62170,0.000247143
62171,0.001477466
62172,0.001378991
62173,2.81E-05
62174,0.002269637
62175,0.005270051
62176,0.0204346
62177,0.000604987
62178,0.000289303
62179,0.000745881
62180,0.001459912
62181,5.49E-05
62182,0.000167534
62183,0.000323646
62184,0.008513126
62185,0.002714132
62186,0.000706832
62187,0.000101502
62188,0.000315078
62189,0.000172648
62190,0.000446128
62191,0.057186178
62192,0.000183259
62193,0.000678339
62194,0.000670857
62195,0.000126222
62196,0.002448424
62197,0.001486728
62198,0.000223354
62199,0.000883135
62200,0.002613118
62201,0.000735389
62202,0.033214702
62203,0.00277395
62204,0.001212388
62205,0.00035994
62206,0.000190462
62207,0.000588982
62208,6.94E-05
62209,0.000621961
62210,0.000166795
62211,0.000407904
62212,0.000999242
62213,0.000140272
62214,0.001529068
62215,0.003048287
62216,0.000105057
62217,0.000497435
62218,0.006601574
62219,0.008028234
62220,0.00415778
62221,0.000260505
62222,0.000112468
62223,0.001159992
62224,0.000758161
62225,0.011748257
62226,0.003603159
62227,0.009669644
62228,0.000271679
62229,0.000440599
62230,0.000452739
62231,0.061735527
62232,0.011684573
62233,0.000151344
62234,0.000803112
62235,0.000819784
62236,0.110252319
62237,0.001124743
62238,0.011329179
62239,0.014107622
62240,0.000252268
62241,0.020741533
62242,0.000306181
62243,0.026113355
62244,0.00350203
62245,0.000211106
62246,0.001366568
62247,0.009534527
62248,0.000367661
62249,0.002103645
62250,0.000201779
62251,3.47E-05
62252,0.019711242
62253,0.005845938
62254,0.002693374
62255,0.000334705
62256,0.000931971
62257,0.000418669
62258,0.000297225
62259,0.000256328
62260,0.000570547
62261,0.001362836
62262,1.60E-05
62263,0.002415577
62264,0.00024308
62265,0.643189969
62266,0.000130959
62267,0.000300282
62268,0.002900845
62269,0.006575837
62270,0.001369937
62271,0.000215005
62272,0.000724867
62273,0.000196738
62274,0.000964138
62275,0.008986054
62276,0.004125369
62277,0.001023499
62278,0.083921568
62279,0.000688919
62280,0.00446641
62281,0.000602695
62282,0.004226744
62283,0.033590617
62284,0.000226959
62285,0.000859023
62286,0.000380452
62287,0.000177217
62288,5.72E-05
62289,0.000862798
62290,0.000495304
62291,0.102819853
62292,0.000166731
62293,0.000100276
62294,0.000639217
62295,0.000754866
62296,0.000308356
62297,0.004506071
62298,0.002572536
62299,0.002729582
62300,0.000153931
62301,0.000850916
62302,4.86E-05
62303,0.000366209
62304,0.004505176
62305,0.000412829
62306,0.002969898
62307,0.00156043
62308,0.005587019
62309,0.00011891
62310,0.001763775
62311,0.063112434
62312,0.000235965
62313,0.00449774
62314,0.000244013
62315,0.000171196
62316,0.00075958
62317,0.000962633
62318,0.000257195
62319,0.000718172
62320,0.001197692
62321,0.044214388
62322,0.000506517
62323,0.001056539
62324,0.000292629
62325,0.00066696
62326,0.000288341
62327,0.002610856
62328,0.000877132
62329,0.006963798
62330,0.063810125
62331,0.000421521
62332,0.001511203
62333,0.000746934
62334,0.001746811
62335,0.000367424
62336,0.002411649
62337,0.000163511
62338,0.000735079
62339,0.001253524
62340,0.000368735
62341,0.000492136
62342,0.000269783
62343,0.000355649
62344,0.001494188
62345,0.000130809
62346,0.001640659
62347,0.000460173
62348,0.000383607
62349,0.000449746
62350,0.012163813
62351,0.001534788
62352,0.000348685
62353,0.000545967
62354,0.000249338
62355,0.000387601
62356,0.001578579
62357,0.02026677
62358,0.026005278
62359,0.000870263
62360,0.002474776
62361,0.000372504
62362,0.000789293
62363,0.000659008
62364,0.0005323
62365,4.06E-05
62366,0.001126654
62367,0.000208277
62368,9.18E-05
62369,0.000354899
62370,0.000486343
62371,0.000634114
62372,0.002852398
62373,0.160389719
62374,0.001794319
62375,0.000102799
62376,0.000621213
62377,0.003002609
62378,0.001638084
62379,0.000210115
62380,0.00861687
62381,0.000680727
62382,0.006246105
62383,0.000151015
62384,0.000597437
62385,0.000138119
62386,0.000573412
62387,0.003951766
62388,0.003395459
62389,0.000966338
62390,0.000140237
62391,0.020185871
62392,0.000593584
62393,0.000236894
62394,0.000108069
62395,0.00067265
62396,0.259776561
62397,0.524394415
62398,0.008055496
62399,0.00179302
62400,0.000343308
62401,8.61E-05
62402,0.000437959
62403,0.001430461
62404,0.001285045
62405,0.000850365
62406,0.000318566
62407,0.001623746
62408,4.03E-05
62409,0.000761579
62410,0.000339078
62411,0.000840511
62412,0.000203368
62413,0.002668419
62414,0.009059362
62415,0.00075374
62416,0.000511761
62417,0.004687167
62418,0.000165042
62419,0.000218239
62420,0.00038032
62421,0.000748112
62422,0.000580257
62423,0.095881801
62424,0.001862579
62425,0.000863961
62426,0.000301285
62427,0.004037001
62428,0.000341237
62429,0.000460752
62430,0.005665562
62431,0.353111878
62432,0.000317027
62433,0.000471175
62434,0.005067169
62435,0.003949229
62436,0.001172317
62437,0.000395575
62438,0.000999376
62439,0.020599987
62440,0.000260338
62441,0.000412194
62442,0.000187785
62443,0.000578553
62444,0.002273965
62445,0.015092545
62446,0.010386091
62447,0.000604504
62448,0.002398118
62449,0.016825407
62450,0.004707627
62451,0.000566375
62452,0.00475709
62453,0.05061719
62454,0.256357164
62455,0.004663769
62456,0.000668511
62457,0.002953931
62458,0.000153094
62459,0.002149715
62460,0.000923737
62461,0.004209147
62462,0.00079724
62463,0.000320153
62464,0.00039215
62465,6.68E-05
62466,0.00038201
62467,0.025476667
62468,0.009264849
62469,0.003400362
62470,0.000216929
62471,0.00013174
62472,0.000397789
62473,0.000385652
62474,0.001947564
62475,8.99E-05
62476,0.000294938
62477,0.004843816
62478,0.003498786
62479,0.000267028
62480,0.001527429
62481,0.00054697
62482,0.001807649
62483,0.006218892
62484,3.18E-05
62485,4.30E-05
62486,4.72E-05
62487,0.002195178
62488,0.002826797
62489,0.000972436
62490,0.007057043
62491,0.00222495
62492,0.000284002
62493,0.013995617
62494,0.012371524
62495,0.001840713
62496,0.000527609
62497,5.46E-05
62498,0.00011432
62499,9.43E-05
62500,0.002243029
62501,9.36E-05
62502,0.004736925
62503,7.50E-05
62504,0.002617847
62505,0.019037173
62506,0.078337141
62507,6.94E-05
62508,0.001295995
62509,0.002697327
62510,0.000177026
62511,9.26E-05
62512,0.000597442
62513,0.000466527
62514,0.000312404
62515,0.00653275
62516,0.002970962
62517,0.000483166
62518,0.000766788
62519,0.001153276
62520,0.00224692
62521,0.001859162
62522,0.000978238
62523,0.001513813
62524,0.009001837
62525,0.02166603
62526,0.000288854
62527,0.000336385
62528,0.000468882
62529,0.000265995
62530,0.000138142
62531,0.001456954
62532,0.004157376
62533,0.000847014
62534,0.000721381
62535,0.003325554
62536,0.000361356
62537,0.000650801
62538,0.005775161
62539,0.003499646
62540,6.92E-05
62541,0.000174567
62542,0.004779302
62543,0.000416619
62544,0.00246892
62545,0.001362284
62546,0.000161715
62547,0.000511172
62548,0.000137095
62549,0.000103708
62550,0.000118404
62551,0.000125326
62552,0.000242826
62553,0.001245284
62554,0.000594606
62555,0.000376269
62556,0.000108836
62557,0.106625479
62558,0.003007957
62559,0.009724199
62560,0.000428328
62561,0.002473108
62562,0.000844246
62563,0.193025425
62564,0.000268122
62565,0.000835786
62566,0.000472896
62567,0.033843363
62568,0.011576396
62569,0.000584684
62570,0.096985007
62571,0.000950859
62572,0.000153799
62573,0.000733999
62574,0.001904985
62575,0.000902922
62576,0.000382178
62577,0.0032035
62578,0.001143118
62579,0.000387527
62580,0.000226684
62581,0.000937316
62582,0.000710315
62583,0.000200224
62584,0.000169814
62585,0.006791047
62586,0.002176094
62587,0.000120529
62588,0.00032274
62589,0.002522876
62590,0.007299348
62591,0.002723944
62592,0.00025598
62593,0.000294909
62594,0.000791617
62595,0.000242667
62596,0.000828142
62597,0.000191068
62598,4.57E-05
62599,8.06E-05
62600,0.001153099
62601,0.000319235
62602,0.004695546
62603,9.91E-05
62604,7.63E-05
62605,0.004091814
62606,0.000140861
62607,0.000975853
62608,0.001701403
62609,0.002003659
62610,0.089979588
62611,0.008714461
62612,0.000303888
62613,0.000187975
62614,0.000253666
62615,0.000847619
62616,0.002194627
62617,0.113863788
62618,0.000292087
62619,0.00031001
62620,0.000788524
62621,0.005574039
62622,0.002119028
62623,0.000202347
62624,0.002331524
62625,0.033918493
62626,0.000899608
62627,0.000770043
62628,9.56E-05
62629,0.009164826
62630,0.011248728
62631,0.002061657
62632,0.010216499
62633,0.000143219
62634,0.000653485
62635,0.000500192
62636,0.003573252
62637,0.000494113
62638,0.000287112
62639,0.024276675
62640,0.002191409
62641,0.001151797
62642,0.000110053
62643,0.000177825
62644,0.003467684
62645,0.000312446
62646,0.001640023
62647,0.001070719
62648,0.000682171
62649,0.001251679
62650,0.002707083
62651,0.003072774
62652,0.002301486
62653,0.000156231
62654,0.000296641
62655,0.003584048
62656,0.000553592
62657,0.002063201
62658,0.000345791
62659,0.00011052
62660,0.00030093
62661,0.000355622
62662,0.000102367
62663,0.000966309
62664,0.000191656
62665,0.000226254
62666,0.000767424
62667,0.00460196
62668,0.001271188
62669,0.000176769
62670,0.009438841
62671,0.02529632
62672,0.000123718
62673,0.005101854
62674,0.000558884
62675,0.00150122
62676,0.002351442
62677,0.001841852
62678,0.000730346
62679,0.002327405
62680,0.023034578
62681,0.000438219
62682,0.000530208
62683,0.004178306
62684,0.000353163
62685,0.003865904
62686,0.000921554
62687,0.00670729
62688,0.000928596
62689,0.000971622
62690,0.000416419
62691,0.000871828
62692,0.000660386
62693,0.000176599
62694,0.000207738
62695,0.002584401
62696,0.000190218
62697,0.005582099
62698,0.000386338
62699,0.000135346
62700,0.009134946
62701,0.000320002
62702,0.005021808
62703,0.002361871
62704,0.000350018
62705,0.000721773
62706,0.004057048
62707,0.000326724
62708,0.000640311
62709,0.004652055
62710,0.000709299
62711,0.012915133
62712,0.000868033
62713,0.00017442
62714,0.000761999
62715,0.000595567
62716,0.088185505
62717,0.000180643
62718,0.002073359
62719,0.000132481
62720,0.000452577
62721,0.000850291
62722,0.000477714
62723,8.18E-05
62724,0.001132879
62725,0.006969796
62726,0.021386248
62727,0.00017717
62728,0.000131312
62729,0.000624492
62730,0.000253227
62731,0.000328704
62732,0.000874394
62733,0.000419032
62734,0.000483383
62735,0.008271295
62736,1.97E-05
62737,0.00403681
62738,0.000139819
62739,0.000294346
62740,0.000238444
62741,0.00079233
62742,0.000349577
62743,0.002092983
62744,0.000680277
62745,0.000207418
62746,0.001251578
62747,0.000480432
62748,0.000327927
62749,0.02819997
62750,7.15E-05
62751,0.000214585
62752,0.000900929
62753,0.001677689
62754,0.000377007
62755,0.000343565
62756,0.000349332
62757,0.000708555
62758,3.33E-05
62759,0.002106144
62760,0.00046947
62761,0.000183698
62762,0.004880341
62763,0.003054455
62764,0.000112541
62765,0.000585749
62766,0.036675163
62767,0.000159303
62768,0.01027403
62769,0.000691055
62770,0.004024041
62771,0.000802438
62772,0.000586338
62773,0.000215428
62774,0.00079294
62775,0.000298564
62776,0.000651321
62777,0.001879861
62778,0.009591808
62779,0.000431708
62780,0.0029231
62781,0.035206294
62782,9.19E-05
62783,0.00020053
62784,0.001960807
62785,0.000193005
62786,0.010331424
62787,0.004065028
62788,0.004908359
62789,0.000169214
62790,0.000206074
62791,0.000462335
62792,0.001345236
62793,0.000393323
62794,0.000791833
62795,0.001431722
62796,0.000561348
62797,5.17E-05
62798,0.003467674
62799,0.000861707
62800,0.002482868
62801,0.000774124
62802,0.000169609
62803,0.001538853
62804,0.001191466
62805,0.00693208
62806,0.004113544
62807,0.000176525
62808,0.000711339
62809,0.000294267
62810,0.002237052
62811,0.00127716
62812,0.000732336
62813,0.003689416
62814,0.000764551
62815,0.002151444
62816,0.000310617
62817,0.000402916
62818,0.003544478
62819,0.000121709
62820,0.014491856
62821,0.007099053
62822,0.005582178
62823,0.000459947
62824,0.001493147
62825,0.000186481
62826,0.000212064
62827,0.000230668
62828,0.000302796
62829,0.0023865
62830,0.001072006
62831,0.002338794
62832,0.000979862
62833,0.018086397
62834,0.004128955
62835,0.000310325
62836,0.000581252
62837,0.000383457
62838,0.000130759
62839,0.002087021
62840,0.001127163
62841,0.000443857
62842,0.004808689
62843,0.000847617
62844,0.000259012
62845,0.000495767
62846,0.162879497
62847,0.001172149
62848,0.004697614
62849,0.00122263
62850,0.005404075
62851,0.009601179
62852,2.61E-05
62853,0.001352141
62854,0.013913312
62855,0.001053278
62856,0.000765405
62857,0.000187003
62858,0.000558881
62859,0.000288788
62860,0.000411851
62861,0.000294271
62862,0.002028682
62863,0.000367616
62864,0.000249945
62865,0.005260336
62866,0.013676536
62867,0.000461033
62868,0.042456888
62869,0.00022677
62870,0.000204291
62871,0.000898157
62872,0.001448423
62873,0.000797983
62874,0.001189379
62875,0.001651253
62876,0.002889467
62877,0.000399439
62878,0.000208208
62879,0.000454092
62880,0.205984662
62881,0.000264408
62882,0.009277549
62883,0.001302034
62884,0.002487435
62885,0.00022033
62886,0.000361607
62887,0.000699109
62888,0.0004012
62889,0.002958925
62890,0.005643873
62891,0.00033789
62892,0.000271154
62893,0.072939413
62894,0.000303639
62895,0.00614845
62896,0.000236715
62897,9.83E-05
62898,0.048663181
62899,0.004217355
62900,0.000223982
62901,0.000416558
62902,0.000218921
62903,0.00038478
62904,7.91E-05
62905,0.002153738
62906,0.000543558
62907,0.000603813
62908,0.000275839
62909,0.000577601
62910,0.000346364
62911,0.000283082
62912,0.001220736
62913,0.000416003
62914,0.000257212
62915,0.000238275
62916,0.00020529
62917,0.000299627
62918,0.002573193
62919,0.391145024
62920,0.003967414
62921,0.005961877
62922,0.002844831
62923,0.002879984
62924,0.000333811
62925,0.000380434
62926,0.02428481
62927,7.85E-05
62928,0.000273702
62929,0.000122536
62930,0.002678346
62931,0.004424423
62932,0.000146465
62933,0.003284682
62934,0.002187174
62935,0.001496343
62936,0.016279896
62937,0.000172547
62938,0.00985153
62939,0.00055716
62940,0.017564598
62941,0.000139606
62942,0.000224035
62943,0.003029991
62944,0.000694725
62945,0.000490342
62946,0.000247185
62947,7.26E-05
62948,0.005119847
62949,0.000297417
62950,0.001462479
62951,0.000105414
62952,0.000268118
62953,0.003607361
62954,0.000465366
62955,0.000655136
62956,0.000221724
62957,0.003254615
62958,0.000202595
62959,0.000278507
62960,0.00026735
62961,0.000365865
62962,0.021256263
62963,0.003113155
62964,0.02580072
62965,0.000110572
62966,0.001620803
62967,4.81E-05
62968,0.000661405
62969,0.046601349
62970,0.006802618
62971,0.00156325
62972,0.000396457
62973,0.005272138
62974,0.00051441
62975,0.001184485
62976,0.000480854
62977,0.000242995
62978,0.003243789
62979,0.002342852
62980,0.00010351
62981,0.000592041
62982,0.000475723
62983,0.005413495
62984,0.001502795
62985,0.000171028
62986,0.003236994
62987,0.000287869
62988,0.000906059
62989,0.003270294
62990,0.000567891
62991,0.002095332
62992,0.000553413
62993,0.000935947
62994,0.000246765
62995,0.000234938
62996,0.000264266
62997,0.000815943
62998,0.001047358
62999,0.016157806
63000,0.000148988
63001,0.000793096
63002,0.000184922
63003,0.001128412
63004,0.000353628
63005,0.000162688
63006,0.012397297
63007,0.001208629
63008,0.000438312
63009,0.000197683
63010,0.000650634
63011,0.000513792
63012,0.000139493
63013,0.000351981
63014,0.126552957
63015,0.000332424
63016,0.000106848
63017,0.000311937
63018,0.00073412
63019,0.004172043
63020,0.000375394
63021,0.001049959
63022,0.001689728
63023,0.000164138
63024,0.000281604
63025,0.000277773
63026,0.00259471
63027,0.000521499
63028,0.006022061
63029,0.001702281
63030,0.008556353
63031,0.000282916
63032,0.005251031
63033,0.002674461
63034,8.20E-05
63035,0.00468519
63036,0.000717331
63037,0.003859974
63038,7.51E-05
63039,0.000773309
63040,0.000861552
63041,0.000268951
63042,0.000543573
63043,0.007360671
63044,0.000889943
63045,0.000505673
63046,0.000794644
63047,0.000838677
63048,0.001045721
63049,0.000253405
63050,0.000997992
63051,0.001006006
63052,0.016518181
63053,0.014021103
63054,0.000306001
63055,0.000654808
63056,0.001249826
63057,0.002031388
63058,0.000927632
63059,0.000343044
63060,0.000387359
63061,0.08669644
63062,0.004964993
63063,0.000224251
63064,0.000881722
63065,0.000638078
63066,0.004043782
63067,0.000512937
63068,0.000513573
63069,0.006001023
63070,0.001232861
63071,0.001506988
63072,0.000695163
63073,0.000652061
63074,0.001492207
63075,0.000193595
63076,0.000139531
63077,0.000137883
63078,0.021725175
63079,0.000678815
63080,0.000449639
63081,0.000502078
63082,0.017111549
63083,0.000641153
63084,0.000320194
63085,0.00037468
63086,0.000414419
63087,0.003737747
63088,0.001433549
63089,0.000323588
63090,0.004091751
63091,0.002859546
63092,0.000249717
63093,0.000273743
63094,0.001571084
63095,0.265751864
63096,0.004449518
63097,0.004512494
63098,0.000178019
63099,0.002924302
63100,0.000546555
63101,0.000509306
63102,0.000568435
63103,4.44E-05
63104,0.006500214
63105,0.002537
63106,7.50E-05
63107,0.000489062
63108,0.007114686
63109,0.007590944
63110,0.000587986
63111,0.000134247
63112,0.001478459
63113,0.003518972
63114,0.000636736
63115,0.001653973
63116,0.0005983
63117,0.000897984
63118,0.001992871
63119,0.000602539
63120,0.001534875
63121,0.000330029
63122,0.001643017
63123,0.000227075
63124,0.000339323
63125,0.000953559
63126,0.001352623
63127,0.013442939
63128,0.003311054
63129,0.001461161
63130,0.021861556
63131,0.000163276
63132,0.002496397
63133,0.000445063
63134,0.001003025
63135,0.002101145
63136,0.000283113
63137,0.000100634
63138,0.000396474
63139,0.001625894
63140,0.000226559
63141,0.000935968
63142,0.000103718
63143,0.001720907
63144,0.000235079
63145,0.000702158
63146,0.000831361
63147,0.000128267
63148,0.018314833
63149,0.002976016
63150,0.000172032
63151,0.000779288
63152,0.000621276
63153,0.001827935
63154,0.000242242
63155,0.005381945
63156,0.002953448
63157,0.000262061
63158,0.000627334
63159,0.000214786
63160,0.043025414
63161,0.002958736
63162,0.000972706
63163,0.001252177
63164,0.005585537
63165,0.011450108
63166,2.36E-05
63167,0.002500905
63168,0.000100422
63169,0.001078387
63170,0.000147555
63171,0.132839845
63172,0.000269272
63173,0.000378809
63174,8.54E-05
63175,0.005736563
63176,0.009177104
63177,0.001959678
63178,0.003698929
63179,0.000270582
63180,0.005412338
63181,0.001338371
63182,0.00010854
63183,0.003096366
63184,0.000342768
63185,0.000598388
63186,0.00040385
63187,0.000311979
63188,0.001305443
63189,0.001716325
63190,0.000344242
63191,0.000268029
63192,0.000204954
63193,9.57E-05
63194,0.028403911
63195,0.000811195
63196,0.012637322
63197,0.001464509
63198,0.004937619
63199,0.000154017
63200,0.000782983
63201,0.00028959
63202,0.002087179
63203,0.000195365
63204,0.001408864
63205,3.52E-05
63206,0.002291602
63207,0.0003668
63208,0.001448415
63209,0.000234356
63210,0.026421411
63211,0.000165414
63212,0.000898366
63213,0.004736623
63214,0.094510459
63215,0.002238539
63216,0.000181991
63217,0.001397985
63218,0.000296991
63219,0.000230636
63220,7.08E-05
63221,0.00365279
63222,0.016255742
63223,0.00059772
63224,0.000954475
63225,0.000477914
63226,0.000808191
63227,0.007758305
63228,0.001770454
63229,7.16E-05
63230,0.014785377
63231,0.000120067
63232,0.000485595
63233,0.000749313
63234,0.114242038
63235,0.000386135
63236,0.000396428
63237,0.000379345
63238,0.000163956
63239,0.000265162
63240,0.059253954
63241,0.001466545
63242,0.0087616
63243,0.000454424
63244,0.001122212
63245,0.001006206
63246,0.000775422
63247,0.001964494
63248,0.000341048
63249,0.000489301
63250,0.002356334
63251,0.277791813
63252,0.001707572
63253,0.000255533
63254,0.000717536
63255,0.002548491
63256,0.000205235
63257,0.000631998
63258,0.043933869
63259,0.000444213
63260,0.000472483
63261,0.001962801
63262,0.022290155
63263,0.000645727
63264,0.000760681
63265,0.000259162
63266,0.001540381
63267,0.000317973
63268,0.000102496
63269,0.002171608
63270,0.001041826
63271,0.003044041
63272,0.000303172
63273,0.001436912
63274,0.001730149
63275,5.76E-05
63276,6.92E-05
63277,0.006832571
63278,0.043610773
63279,0.000118075
63280,0.000209268
63281,0.001111829
63282,0.005973262
63283,0.000176898
63284,0.000257617
63285,0.000129959
63286,0.000333204
63287,0.000267901
63288,0.001150179
63289,0.001055674
63290,0.000153726
63291,0.00097674
63292,0.000330074
63293,0.000805067
63294,0.000287086
63295,0.057147734
63296,0.00010614
63297,0.005731768
63298,0.000852584
63299,0.000171343
63300,0.000580867
63301,9.22E-05
63302,0.000939216
63303,0.001189319
63304,0.000421451
63305,0.000185236
63306,0.001158547
63307,0.415480698
63308,0.003726242
63309,0.012791065
63310,0.000126786
63311,0.000176332
63312,0.000243206
63313,0.001622357
63314,0.000119066
63315,0.000263666
63316,0.000296942
63317,0.000126536
63318,0.00875418
63319,0.000676822
63320,0.000223725
63321,0.00089941
63322,0.00403975
